filename,label,transcript_source,transcript_from_cache,transcript_attempt,stt_energy_threshold,text_length,audio_duration,audio_quality_score,audio_snr,has_numbers,pause_count,hesitation_score,reextraction_triggered,reextraction_success,processing_success
TRUTH_Bataknese_13_Female_G_C_A_2.mov,0,stt,False,1,300.0,85,4.8228125,0.5899504799416486,73.94962401006904,False,3,0.3141722283418648,False,False,True
TRUTH_Bataknese_13_Female_G_C_A_3.mov,0,stt,False,1,300.0,86,7.983875,0.6603789970654461,78.21389498118702,False,5,0.4454241361494262,False,False,True
TRUTH_Bataknese_13_Female_G_C_A_4.mov,0,stt,False,1,300.0,15,2.71125,0.5469000544142777,68.6751835463029,True,2,0.5274827109266943,False,False,True
TRUTH_Bataknese_14_Male_NG_C_A_1.mov,0,stt,False,1,300.0,62,8.1838125,0.6464225057996179,78.10627411917605,False,5,0.5401081403074667,False,False,True
TRUTH_Bataknese_14_Male_NG_C_A_2.mov,0,stt,False,1,300.0,51,6.04725,0.6418144158416347,77.37226972510507,False,1,0.25425772045144485,False,False,True
TRUTH_Bataknese_14_Male_NG_C_A_3.mov,0,stt,False,1,300.0,64,8.8835,0.6627984354916685,78.82850877713813,False,3,0.4356064614172342,False,False,True
TRUTH_Bataknese_14_Male_NG_C_A_4.mov,0,stt,False,1,300.0,8,2.473875,0.5918339776353703,75.95847878041798,True,2,0.5106116416552979,False,False,True
TRUTH_Bataknese_15_Female_G_C_A_1.mov,0,stt,False,1,300.0,375,39.5320625,0.7129357098221761,81.27708111860701,True,18,0.5589848746191778,False,False,True
TRUTH_Bataknese_15_Female_G_C_A_2.mov,0,stt,False,1,300.0,133,11.045,0.7232289571956894,81.65401787949594,False,4,0.2999434133091897,False,False,True
TRUTH_Bataknese_15_Female_G_C_A_3.mov,0,stt,False,1,300.0,137,19.9409375,0.7314243167378811,82.79958174761191,False,8,0.5412853583238,False,False,True
TRUTH_Bataknese_15_Female_G_C_A_4.mov,0,stt,False,1,300.0,37,3.336,0.6481586342270752,80.7079618146195,True,2,0.39129496402877706,False,False,True
TRUTH_Bataknese_16_Female_NG_C_A_1.mov,0,stt,False,1,300.0,181,27.337625,0.871965244870391,60.0,True,9,0.5769812666608749,False,False,True
TRUTH_Bataknese_16_Female_NG_C_A_2.mov,0,stt,False,1,300.0,48,5.4475625,0.8677521004834593,93.06743695938096,False,3,0.28521150514564997,False,False,True
TRUTH_Bataknese_16_Female_NG_C_A_3.mov,0,stt,False,1,300.0,56,25.87575,0.7661544630911343,60.0,False,12,0.6828903510043187,False,False,True
TRUTH_Bataknese_16_Female_NG_C_A_4.mov,0,stt,False,1,300.0,9,2.6113125,0.697682804077759,60.0,True,2,0.5618869821210599,False,False,True
TRUTH_Bataknese_17_Female_NG_C_A_1.mov,0,stt,False,1,300.0,251,22.4398125,0.861498598243461,100.24170277729796,True,10,0.4877016853416222,False,False,True
TRUTH_Bataknese_17_Female_NG_C_A_2.mov,0,stt,False,1,300.0,65,6.12225,0.8710694338388499,95.89387502098388,False,3,0.33670525542080115,False,False,True
TRUTH_Bataknese_17_Female_NG_C_A_3.mov,0,stt,False,1,300.0,50,18.24175,0.8621636517628625,60.0,False,7,0.5949097537242863,False,False,True
TRUTH_Bataknese_17_Female_NG_C_A_4.mov,0,stt,False,1,300.0,78,5.3975625,0.8796472435894958,96.06640214715851,True,2,0.26505644909160386,False,False,True
TRUTH_Bataknese_18_Male_NG_S_A_1.mov,0,stt,False,1,300.0,183,38.819875,0.8670483467842198,92.78525383273559,False,13,0.38814560196291203,False,False,True
TRUTH_Bataknese_18_Male_NG_S_A_2.mov,0,stt,False,1,300.0,165,16.6799375,0.8696387941742598,100.95528745221617,True,7,0.45888543122538683,False,False,True
TRUTH_Bataknese_18_Male_NG_S_A_3.mov,0,stt,False,1,300.0,35,12.71925,0.8741970207573991,110.3201857164591,False,6,0.45189722271360344,False,False,True
TRUTH_Bataknese_18_Male_NG_S_A_4.mov,0,stt,False,1,300.0,20,6.9968125,0.8790910574938836,60.0,False,4,0.40080800185798887,False,False,True
TRUTH_Bataknese_19_Male_NG_C_A_1.mov,0,stt,False,1,300.0,286,28.924375,0.8718084317878079,93.07618185851291,True,13,0.5107640614533591,False,False,True
TRUTH_Bataknese_19_Male_NG_C_A_2.mov,0,stt,False,1,300.0,123,9.2083125,0.8713238720329217,101.6447833528325,False,3,0.3019459998778278,False,False,True
TRUTH_Bataknese_19_Male_NG_C_A_3.mov,0,stt,False,1,300.0,69,15.5679375,0.8753982126810691,98.60871190274545,False,6,0.4091630032880078,False,False,True
TRUTH_Bataknese_19_Male_NG_C_A_4.mov,0,stt,False,1,300.0,40,3.4734375,0.8660446557131382,104.89821461335251,True,2,0.31296896086369774,False,False,True
TRUTH_Bataknese_20_Female_NG_S_A_1.mov,0,stt,False,1,300.0,215,28.924375,0.6549961858264991,74.80316456136647,True,9,0.3076031245273234,False,False,True
TRUTH_Bataknese_20_Female_NG_S_A_2.mov,0,stt,False,1,300.0,31,4.710375,0.5784168246017173,70.82541297273663,False,3,0.2792229918000159,False,False,True
TRUTH_Bataknese_20_Female_NG_S_A_3.mov,0,stt,False,1,300.0,61,9.34575,0.6206619521658464,73.37572339342756,False,1,0.0690751143567932,False,False,True
TRUTH_Bataknese_20_Female_NG_S_A_4.mov,0,stt,False,1,300.0,20,2.0365625,0.5171085948568642,72.12098542250898,True,0,0.0,False,False,True
TRUTH_Bataknese_21_Male_NG_D_A_1.mov,0,stt,False,1,300.0,215,40.8814375,0.6192176151899406,74.1627011127555,True,20,0.3432398337876451,False,False,True
TRUTH_Bataknese_21_Male_NG_D_A_2.mov,0,stt,False,1,300.0,169,15.5679375,0.6269946038870223,75.18189525380754,False,6,0.3119505835310554,False,False,True
TRUTH_Bataknese_21_Male_NG_D_A_3.mov,0,stt,False,1,300.0,88,10.9450625,0.5877942086274269,72.0978408392628,False,5,0.35027098406244817,False,False,True
TRUTH_Bataknese_21_Male_NG_D_A_4.mov,0,stt,False,1,300.0,4,2.74875,0.5119058246765905,65.56413666853105,True,3,0.42559345156889494,False,False,True
TRUTH_Bataknese_22_Male_G_S_A_1.mov,0,stt,False,1,300.0,122,14.381,0.6006410186835457,74.70926771818961,True,4,0.16445344551839233,False,False,True
TRUTH_Bataknese_22_Male_G_S_A_2.mov,0,stt,False,1,300.0,115,14.568375,0.6112248004203109,75.22662400882402,False,3,0.14133323895080954,False,False,True
TRUTH_Bataknese_22_Male_G_S_A_3.mov,0,stt,False,1,300.0,94,11.344875,0.6130290357142701,74.80740107779953,False,4,0.20461970713648234,False,False,True
TRUTH_Bataknese_22_Male_G_S_A_4.mov,0,stt,False,1,300.0,147,14.7308125,0.6565066778740049,77.19996998113182,False,5,0.19729743776862274,False,False,True
TRUTH_Bataknese_23_Male_G_D_A_1.mov,0,stt,False,1,300.0,247,35.583875,0.7053309292627546,81.45393435530752,True,20,0.5993880655212509,False,False,True
TRUTH_Bataknese_23_Male_G_D_A_2.mov,0,stt,False,1,300.0,208,25.95075,0.7008621145388876,80.50629052439481,False,13,0.5534053929077194,False,False,True
TRUTH_Bataknese_23_Male_G_D_A_3.mov,0,stt,False,1,300.0,194,24.83875,0.6997544554301364,80.7638790119749,False,9,0.44114261989834436,False,False,True
TRUTH_Bataknese_23_Male_G_D_A_4.mov,0,stt,False,1,300.0,177,21.3528125,0.718287019935855,82.41972159415661,True,12,0.5126457287535306,False,False,True
TRUTH_Bataknese_24_Female_G_I_B_1.mov,0,stt,False,1,300.0,265,25.326,0.7277175255076763,83.37765986238793,True,11,0.512738687514807,False,False,True
TRUTH_Bataknese_24_Female_G_I_B_2.mov,0,stt,False,1,300.0,130,16.217625,0.7382647002320631,83.54374230856727,False,6,0.46778585797858807,False,False,True
TRUTH_Bataknese_24_Female_G_I_B_3.mov,0,stt,False,1,300.0,95,18.4041875,0.7112374029895222,82.34600782986115,True,10,0.6151684229472233,False,False,True
TRUTH_Bataknese_24_Female_G_I_B_4.mov,0,stt,False,1,300.0,29,4.6104375,0.640818544240233,80.24109120165801,True,2,0.43575806254829397,False,False,True
TRUTH_Bataknese_25_Female_G_I_B_1.mov,0,stt,False,1,300.0,161,11.7821875,0.6980312110926856,81.1338140134684,True,5,0.41022677240537886,False,False,True
TRUTH_Bataknese_25_Female_G_I_B_2.mov,0,stt,False,1,300.0,67,5.9348125,0.7277649339549148,82.8369324079817,False,2,0.33675742704592604,False,False,True
TRUTH_Bataknese_25_Female_G_I_B_3.mov,0,stt,False,1,300.0,148,11.7196875,0.7253151033541507,83.02519742730692,True,5,0.40742740580753545,False,False,True
TRUTH_Bataknese_25_Female_G_I_B_4.mov,0,stt,False,1,300.0,56,4.398,0.746233422293914,85.25664822216044,True,2,0.29394270122783084,False,False,True
TRUTH_Bataknese_26_Male_G_C_B_1.mov,0,stt,False,1,300.0,142,14.94325,0.7166471938178065,81.52414216424947,True,7,0.3955696551954896,False,False,True
TRUTH_Bataknese_26_Male_G_C_B_2.mov,0,stt,False,1,300.0,101,9.0459375,0.7228822718139135,81.8771635208881,False,5,0.34921287180018656,False,False,True
TRUTH_Bataknese_26_Male_G_C_B_3.mov,0,stt,False,1,300.0,189,16.1551875,0.7442344177509015,83.25138058684234,False,5,0.3208483536634904,False,False,True
TRUTH_Bataknese_26_Male_G_C_B_4.mov,0,stt,False,1,300.0,109,9.133375,0.7713989558321769,84.83593687936695,True,3,0.24175133781323993,False,False,True
TRUTH_Bataknese_27_Male_NG_C_B_1.mov,0,stt,False,1,300.0,133,17.329625,0.6341938202583473,75.12452688992587,True,10,0.5711071359016713,False,False,True
TRUTH_Bataknese_27_Male_NG_C_B_2.mov,0,stt,False,1,300.0,41,12.969125,0.6396019131258348,72.99995792315399,False,4,0.5645218933428431,False,False,True
TRUTH_Bataknese_27_Male_NG_C_B_3.mov,0,stt,False,1,300.0,169,26.138125,0.6806771735427213,77.5290049418607,False,16,0.6343912149398627,False,False,True
TRUTH_Bataknese_27_Male_NG_C_B_4.mov,0,stt,False,1,300.0,48,5.1226875,0.644444057625711,77.35757368708778,True,3,0.40839573954101244,False,False,True
TRUTH_Bataknese_28_Male_NG_S_B_1.mov,0,stt,False,1,300.0,223,24.488875,0.6738375880179794,76.80101748167819,True,14,0.5817333380974015,False,False,True
TRUTH_Bataknese_28_Male_NG_S_B_2.mov,0,stt,False,1,300.0,87,9.7955625,0.6177132526974964,75.47083909225444,False,6,0.5350089007139712,False,False,True
TRUTH_Bataknese_28_Male_NG_S_B_3.mov,0,stt,False,1,300.0,107,10.8825625,0.6203886968720354,75.61523345058613,True,7,0.5320765157562845,False,False,True
TRUTH_Bataknese_28_Male_NG_S_B_4.mov,0,stt,False,1,300.0,80,10.720125,0.6495187153336031,76.3959773003151,True,8,0.6026459579529158,False,False,True
TRUTH_Bataknese_29_Male_G_I_A_1.mov,0,stt,False,1,300.0,417,30.0,0.8620372967958718,93.31934734990894,True,9,0.4535,False,False,True
TRUTH_Bataknese_29_Male_G_I_A_2.mov,0,stt,False,1,300.0,161,14.475,0.8709743581184016,94.06316520652481,False,7,0.4158031088082902,False,False,True
TRUTH_Bataknese_29_Male_G_I_A_3.mov,0,stt,False,1,300.0,129,12.875,0.8735990974092659,94.98016428588855,True,6,0.37577669902912625,False,False,True
TRUTH_Bataknese_29_Male_G_I_A_4.mov,0,stt,False,1,300.0,49,3.875,0.859024121496213,95.93151390098035,True,3,0.36451612903225805,False,False,True
TRUTH_Bataknese_30_Male_G_S_A_1.mov,0,stt,False,1,300.0,228,25.4375,0.867182063452192,97.21692022975702,True,11,0.48708845208845214,False,False,True
TRUTH_Bataknese_30_Male_G_S_A_2.mov,0,stt,False,1,300.0,234,22.75,0.8658438401801669,86.73889802205508,True,6,0.2581868131868132,False,False,True
TRUTH_Bataknese_30_Male_G_S_A_3.mov,0,stt,False,1,300.0,83,10.875,0.8691378305805403,92.36060261012882,False,3,0.2196551724137931,False,False,True
TRUTH_Bataknese_30_Male_G_S_A_4.mov,0,stt,False,1,300.0,42,6.05,0.8807204731543246,93.86126690365224,True,2,0.2515702479338843,False,False,True
TRUTH_Bataknese_31_Female_NG_S_A_1.mov,0,stt,False,1,300.0,171,26.7375,0.8763222038334341,93.50401806391167,False,11,0.42225105189340817,False,False,True
TRUTH_Bataknese_31_Female_NG_S_A_2.mov,0,stt,False,1,300.0,76,10.85,0.877813332340263,96.25308116836825,False,4,0.373778801843318,False,False,True
TRUTH_Bataknese_31_Female_NG_S_A_3.mov,0,stt,False,1,300.0,74,13.3,0.8763094488261141,60.0,False,6,0.5094736842105263,False,False,True
TRUTH_Bataknese_31_Female_NG_S_A_4.mov,0,stt,False,1,300.0,72,7.525,0.8752010483758311,94.60577946964753,True,3,0.3125747508305648,False,False,True
TRUTH_BugisMakassarese_01_Male_G_C_A_1.mov,0,stt,False,1,300.0,677,60.922375,0.8563542846956882,88.87496716557544,True,17,0.37452743142400474,False,False,True
TRUTH_BugisMakassarese_01_Male_G_C_A_2.mov,0,stt,False,1,300.0,147,13.9186875,0.8093248613580362,86.94462024310825,False,7,0.3908762949092721,False,False,True
TRUTH_BugisMakassarese_01_Male_G_C_A_3.mov,0,stt,False,1,300.0,243,24.1140625,0.8597426999389984,89.06317758283451,False,8,0.3526372059871704,False,False,True
TRUTH_BugisMakassarese_01_Male_G_C_A_4.mov,0,stt,False,1,300.0,35,4.772875,0.867932490168381,90.62792639423495,True,2,0.33042283215043344,False,False,True
TRUTH_BugisMakassarese_02_Male_NG_C_A_1.mov,0,stt,False,1,300.0,323,38.1451875,0.6720680799504648,78.04532628578458,True,18,0.6033021858917328,False,False,True
TRUTH_BugisMakassarese_02_Male_NG_C_A_2.mov,0,stt,False,1,300.0,61,10.0704375,0.6911100253948362,78.81151616816713,False,4,0.4795941089947681,False,False,True
TRUTH_BugisMakassarese_02_Male_NG_C_A_3.mov,0,stt,False,1,300.0,118,19.6785625,0.6588962547998413,76.39250422642357,True,10,0.5891017350733825,False,False,True
TRUTH_BugisMakassarese_02_Male_NG_C_A_4.mov,0,stt,False,1,300.0,72,7.8214375,0.7000544057592264,80.79415129607105,True,5,0.48739697785733116,False,False,True
TRUTH_BugisMakassarese_03_Male_NG_D_A_1.mov,0,stt,False,1,300.0,401,68.3065,0.6660496905449048,74.85680076130627,False,30,0.658906546229129,False,False,True
TRUTH_BugisMakassarese_03_Male_NG_D_A_2.mov,0,stt,False,1,300.0,207,26.6504375,0.6735142186195066,76.43343891700685,False,12,0.6358310252880464,False,False,True
TRUTH_BugisMakassarese_03_Male_NG_D_A_3.mov,0,stt,False,1,300.0,54,12.5818125,0.638367365540576,72.87100573465749,False,4,0.5577819173509382,False,False,True
TRUTH_BugisMakassarese_03_Male_NG_D_A_4.mov,0,stt,False,1,300.0,19,6.5845,0.6308350161787247,74.455939463799,True,2,0.5407062039638545,False,False,True
TRUTH_BugisMakassarese_04_Male_NG_D_A_1.mov,0,stt,False,1,300.0,463,50.16475,0.6435504004521286,75.98591306963579,True,23,0.5228797861047847,False,False,True
TRUTH_BugisMakassarese_04_Male_NG_D_A_2.mov,0,stt,False,1,300.0,184,18.3791875,0.6591665001147974,78.29085536768139,False,10,0.5302639024440008,False,False,True
TRUTH_BugisMakassarese_04_Male_NG_D_A_3.mov,0,stt,False,1,300.0,225,22.5398125,0.6544693060615221,77.68166921473232,False,11,0.5513369537790077,False,False,True
TRUTH_BugisMakassarese_04_Male_NG_D_A_4.mov,0,stt,False,1,300.0,86,7.23425,0.6859975879283858,80.6958880961308,True,3,0.37502453606109826,False,False,True
TRUTH_BugisMakassarese_05_Male_NG_S_A_1.mov,0,stt,False,1,300.0,186,33.7096875,0.7694883998104746,86.92452655613779,True,14,0.6162583085351949,False,False,True
TRUTH_BugisMakassarese_05_Male_NG_S_A_2.mov,0,stt,False,1,300.0,86,14.8058125,0.8452247939684497,89.05165077004014,False,8,0.5618067439730174,False,False,True
TRUTH_BugisMakassarese_05_Male_NG_S_A_3.mov,0,stt,False,1,300.0,79,17.7045,0.8244709660108581,89.16555912023287,False,7,0.5509633144115902,False,False,True
TRUTH_BugisMakassarese_05_Male_NG_S_A_4.mov,0,stt,False,1,300.0,90,11.807125,0.8771609014495956,91.79122355739567,True,4,0.45912912753951535,False,False,True
TRUTH_BugisMakassarese_06_Male_NG_S_A_1.mov,0,stt,False,1,300.0,117,17.16725,0.7212343349529092,82.56718973638193,False,6,0.5227115583451047,False,False,True
TRUTH_BugisMakassarese_06_Male_NG_S_A_2.mov,0,stt,False,1,300.0,69,15.6179375,0.7061434311843974,81.8773287125951,False,7,0.5945150407984409,False,False,True
TRUTH_BugisMakassarese_06_Male_NG_S_A_3.mov,0,stt,False,1,300.0,56,6.5845,0.789921712211324,85.77504552070158,False,2,0.38218733389019677,False,False,True
TRUTH_BugisMakassarese_06_Male_NG_S_A_4.mov,0,stt,False,1,300.0,36,6.04725,0.8450916513178647,88.65859524615041,True,2,0.44091777254123776,False,False,True
TRUTH_BugisMakassarese_07_Male_G_C_A_1.mov,0,stt,False,1,300.0,276,30.31125,0.6706673641412608,76.67103596507093,True,15,0.5974514412965484,False,False,True
TRUTH_BugisMakassarese_07_Male_G_C_A_2.mov,0,stt,False,1,300.0,117,12.3194375,0.6239562288259753,75.76169064390282,False,8,0.5151241432492353,False,False,True
TRUTH_BugisMakassarese_07_Male_G_C_A_3.mov,0,stt,False,1,300.0,106,25.4385,0.6706772331745008,77.55307183658512,False,11,0.5910490005306916,False,False,True
TRUTH_BugisMakassarese_07_Male_G_C_A_4.mov,0,stt,False,1,300.0,87,6.9968125,0.6821848430747864,78.93520432832851,True,3,0.405088835094552,False,False,True
TRUTH_BugisMakassarese_08_Male_NG_C_A_1.mov,0,stt,False,1,300.0,223,31.47325,0.6234228579724667,72.29486321653947,True,17,0.6297188882622544,False,False,True
TRUTH_BugisMakassarese_08_Male_NG_C_A_2.mov,0,stt,False,1,300.0,89,10.48275,0.6133148548267109,70.67334324587533,False,6,0.5253949345353081,False,False,True
TRUTH_BugisMakassarese_08_Male_NG_C_A_3.mov,0,stt,False,1,300.0,80,15.243125,0.5975380462578298,67.87125043153831,False,8,0.629629751117307,False,False,True
TRUTH_BugisMakassarese_08_Male_NG_C_A_4.mov,0,stt,False,1,300.0,79,9.958,0.6156699909734631,71.70743909393096,True,6,0.5529995983129142,False,False,True
TRUTH_BugisMakassarese_09_Female_G_D_A_1.mov,0,stt,False,1,300.0,173,19.9409375,0.7222187192075504,81.71440812931081,True,7,0.4761520740938082,False,False,True
TRUTH_BugisMakassarese_09_Female_G_D_A_2.mov,0,stt,False,1,300.0,123,13.80625,0.731411998971023,82.53825836530866,False,5,0.4262403802625623,False,False,True
TRUTH_BugisMakassarese_09_Female_G_D_A_3.mov,0,stt,False,1,300.0,88,13.1815,0.7436414636682724,83.87323443261698,False,6,0.39752152638167126,False,False,True
TRUTH_BugisMakassarese_09_Female_G_D_A_4.mov,0,stt,False,1,300.0,13,3.1735625,0.6843527446397835,83.79691889142022,True,2,0.4822257124288556,False,False,True
TRUTH_BugisMakassarese_10_Female_G_I_A_1.mov,0,stt,False,1,300.0,282,29.474125,0.7067717212686473,79.91447490972432,True,11,0.4517213191231292,False,False,True
TRUTH_BugisMakassarese_10_Female_G_I_A_2.mov,0,stt,False,1,300.0,115,13.2065,0.6809617322479928,77.8630406021178,False,6,0.4044693900730701,False,False,True
